DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
2024-02-14,21:45,22:00,0.2429,kWh,$0.0292,
2024-02-14,22:00,22:15,0.2487,kWh,$0.0298,
2024-02-14,22:15,22:30,0.2618,kWh,$0.0314,
2024-02-14,22:30,22:45,0.2728,kWh,$0.0327,
2024-02-14,22:45,23:00,0.2667,kWh,$0.0320,
2024-02-14,23:00,23:15,0.4127,kWh,$0.0495,
2024-02-14,23:15,23:30,0.4001,kWh,$0.0480,
2024-02-14,23:30,23:45,0.4358,kWh,$0.0523,
2024-02-14,23:45,24:00,0.4510,kWh,$0.0541,
2024-02-15,00:00,00:15,0.4739,kWh,$0.0569,
2024-02-15,00:15,00:30,0.4980,kWh,$0.0598,
2024-02-15,00:30,00:45,0.5194,kWh,$0.0623,
2024-02-15,00:45,01:00,0.4705,kWh,$0.0565,
2024-02-15,01:00,01:15,0.2070,kWh,$0.0248,
2024-02-15,01:15,01:30,0.2362,kWh,$0.0283,
2024-02-15,01:30,01:45,0.2130,kWh,$0.0256,
2024-02-15,01:45,02:00,0.2501,kWh,$0.0300,
2024-02-15,02:00,02:15,0.1792,kWh,$0.0215,
2024-02-15,02:15,02:30,0.2027,kWh,$0.0243,
2024-02-15,02:30,02:45,0.1892,kWh,$0.0227,
2024-02-15,02:45,03:00,0.1749,kWh,$0.0210,
2024-02-15,03:00,03:15,0.3612,kWh,$0.0433,
2024-02-15,03:15,03:30,0.3199,kWh,$0.0384,
2024-02-15,03:30,03:45,0.3302,kWh,$0.0396,
2024-02-15,03:45,04:00,0.3051,kWh,$0.0366,
2024-02-15,04:00,04:15,0.1213,kWh,$0.0146,
2024-02-15,04:15,04:30,0.1097,kWh,$0.0132,
2024-02-15,04:30,04:45,0.1441,kWh,$0.0173,
2024-02-15,04:45,05:00,0.1278,kWh,$0.0153,
2024-02-15,05:00,05:15,0.2064,kWh,$0.0248,
2024-02-15,05:15,05:30,0.2067,kWh,$0.0248,
2024-02-15,05:30,05:45,0.2104,kWh,$0.0252,
2024-02-15,05:45,06:00,0.1969,kWh,$0.0236,
2024-02-15,06:00,06:15,0.3344,kWh,$0.0401,
2024-02-15,06:15,06:30,0.3392,kWh,$0.0407,
2024-02-15,06:30,06:45,0.3189,kWh,$0.0383,
2024-02-15,06:45,07:00,0.3508,kWh,$0.0421,
2024-02-15,07:00,07:15,0.4149,kWh,$0.0498,
2024-02-15,07:15,07:30,0.3980,kWh,$0.0478,
2024-02-15,07:30,07:45,0.3543,kWh,$0.0425,
2024-02-15,07:45,08:00,0.4066,kWh,$0.0488,
2024-02-15,08:00,08:15,0.1926,kWh,$0.0231,
2024-02-15,08:15,08:30,0.2009,kWh,$0.0241,
2024-02-15,08:30,08:45,0.1885,kWh,$0.0226,
2024-02-15,08:45,09:00,0.1860,kWh,$0.0223,
2024-02-15,09:00,09:15,0.5433,kWh,$0.0652,
2024-02-15,09:15,09:30,0.6310,kWh,$0.0757,
2024-02-15,09:30,09:45,0.6482,kWh,$0.0778,
2024-02-15,09:45,10:00,0.6251,kWh,$0.0750,
2024-02-15,10:00,10:15,0.3916,kWh,$0.0470,
2024-02-15,10:15,10:30,0.3684,kWh,$0.0442,
2024-02-15,10:30,10:45,0.3835,kWh,$0.0460,
2024-02-15,10:45,11:00,0.3816,kWh,$0.0458,
2024-02-15,11:00,11:15,0.3931,kWh,$0.0472,
2024-02-15,11:15,11:30,0.4181,kWh,$0.0502,
2024-02-15,11:30,11:45,0.4123,kWh,$0.0495,
2024-02-15,11:45,12:00,0.4144,kWh,$0.0497,
2024-02-15,12:00,12:15,0.4355,kWh,$0.0523,
2024-02-15,12:15,12:30,0.4087,kWh,$0.0490,
2024-02-15,12:30,12:45,0.3811,kWh,$0.0457,
2024-02-15,12:45,13:00,0.3840,kWh,$0.0461,
2024-02-15,13:00,13:15,0.4668,kWh,$0.0560,
2024-02-15,13:15,13:30,0.4420,kWh,$0.0530,
2024-02-15,13:30,13:45,0.4185,kWh,$0.0502,
2024-02-15,13:45,14:00,0.4819,kWh,$0.0578,
2024-02-15,14:00,14:15,0.2932,kWh,$0.0352,
2024-02-15,14:15,14:30,0.2893,kWh,$0.0347,
2024-02-15,14:30,14:45,0.2849,kWh,$0.0342,
2024-02-15,14:45,15:00,0.2775,kWh,$0.0333,
2024-02-15,15:00,15:15,0.2692,kWh,$0.0323,
2024-02-15,15:15,15:30,0.2894,kWh,$0.0347,
2024-02-15,15:30,15:45,0.3065,kWh,$0.0368,
2024-02-15,15:45,16:00,0.2888,kWh,$0.0347,
2024-02-15,16:00,16:15,0.3823,kWh,$0.0459,
2024-02-15,16:15,16:30,0.3913,kWh,$0.0470,
2024-02-15,16:30,16:45,0.3415,kWh,$0.0410,
2024-02-15,16:45,17:00,0.4041,kWh,$0.0485,
2024-02-15,17:00,17:15,0.4790,kWh,$0.0575,
2024-02-15,17:15,17:30,0.4444,kWh,$0.0533,
2024-02-15,17:30,17:45,0.4273,kWh,$0.0513,
2024-02-15,17:45,18:00,0.4797,kWh,$0.0576,
2024-02-15,18:00,18:15,0.3456,kWh,$0.0415,
2024-02-15,18:15,18:30,0.3592,kWh,$0.0431,
2024-02-15,18:30,18:45,0.3501,kWh,$0.0420,
2024-02-15,18:45,19:00,0.3952,kWh,$0.0474,
2024-02-15,19:00,19:15,0.4024,kWh,$0.0483,
2024-02-15,19:15,19:30,0.4077,kWh,$0.0489,
2024-02-15,19:30,19:45,0.4079,kWh,$0.0489,
2024-02-15,19:45,20:00,0.3542,kWh,$0.0425,
2024-02-15,20:00,20:15,0.3881,kWh,$0.0466,
2024-02-15,20:15,20:30,0.4231,kWh,$0.0508,
2024-02-15,20:30,20:45,0.3937,kWh,$0.0472,
2024-02-15,20:45,21:00,0.3927,kWh,$0.0471,
2024-02-15,21:00,21:15,0.5754,kWh,$0.0690,
2024-02-15,21:15,21:30,0.5237,kWh,$0.0628,
2024-02-15,21:30,21:45,0.5522,kWh,$0.0663,
2024-02-15,21:45,22:00,0.5287,kWh,$0.0634,
2024-02-15,22:00,22:15,0.4824,kWh,$0.0579,
2024-02-15,22:15,22:30,0.4945,kWh,$0.0593,
2024-02-15,22:30,22:45,0.4583,kWh,$0.0550,
2024-02-15,22:45,23:00,0.5070,kWh,$0.0608,
2024-02-15,23:00,23:15,0.3622,kWh,$0.0435,
2024-02-15,23:15,23:30,0.4330,kWh,$0.0520,
2024-02-15,23:30,23:45,0.3850,kWh,$0.0462,
2024-02-15,23:45,24:00,0.4072,kWh,$0.0489,
2024-02-16,00:00,00:15,0.2047,kWh,$0.0246,
2024-02-16,00:15,00:30,0.2089,kWh,$0.0251,
2024-02-16,00:30,00:45,0.1790,kWh,$0.0215,
2024-02-16,00:45,01:00,0.2041,kWh,$0.0245,
2024-02-16,01:00,01:15,0.3626,kWh,$0.0435,
2024-02-16,01:15,01:30,0.3064,kWh,$0.0368,
2024-02-16,01:30,01:45,0.3132,kWh,$0.0376,
2024-02-16,01:45,02:00,0.3449,kWh,$0.0414,
2024-02-16,02:00,02:15,0.2014,kWh,$0.0242,
2024-02-16,02:15,02:30,0.1910,kWh,$0.0229,
2024-02-16,02:30,02:45,0.1865,kWh,$0.0224,
2024-02-16,02:45,03:00,0.1822,kWh,$0.0219,
2024-02-16,03:00,03:15,0.1474,kWh,$0.0177,
2024-02-16,03:15,03:30,0.1577,kWh,$0.0189,
2024-02-16,03:30,03:45,0.1572,kWh,$0.0189,
2024-02-16,03:45,04:00,0.1519,kWh,$0.0182,
2024-02-16,04:00,04:15,0.3703,kWh,$0.0444,
2024-02-16,04:15,04:30,0.3853,kWh,$0.0462,
2024-02-16,04:30,04:45,0.3718,kWh,$0.0446,
2024-02-16,04:45,05:00,0.3677,kWh,$0.0441,
2024-02-16,05:00,05:15,0.2394,kWh,$0.0287,
2024-02-16,05:15,05:30,0.2187,kWh,$0.0262,
2024-02-16,05:30,05:45,0.2337,kWh,$0.0280,
2024-02-16,05:45,06:00,0.2412,kWh,$0.0289,
2024-02-16,06:00,06:15,0.3919,kWh,$0.0470,
2024-02-16,06:15,06:30,0.4172,kWh,$0.0501,
2024-02-16,06:30,06:45,0.4324,kWh,$0.0519,
2024-02-16,06:45,07:00,0.4279,kWh,$0.0513,
2024-02-16,07:00,07:15,0.3412,kWh,$0.0409,
2024-02-16,07:15,07:30,0.3439,kWh,$0.0413,
2024-02-16,07:30,07:45,0.3447,kWh,$0.0414,
2024-02-16,07:45,08:00,0.3515,kWh,$0.0422,
2024-02-16,08:00,08:15,0.3467,kWh,$0.0416,
2024-02-16,08:15,08:30,0.3413,kWh,$0.0410,
2024-02-16,08:30,08:45,0.3825,kWh,$0.0459,
2024-02-16,08:45,09:00,0.3345,kWh,$0.0401,
2024-02-16,09:00,09:15,0.3138,kWh,$0.0377,
2024-02-16,09:15,09:30,0.3178,kWh,$0.0381,
2024-02-16,09:30,09:45,0.3594,kWh,$0.0431,
2024-02-16,09:45,10:00,0.3548,kWh,$0.0426,
2024-02-16,10:00,10:15,0.3456,kWh,$0.0415,
2024-02-16,10:15,10:30,0.3577,kWh,$0.0429,
2024-02-16,10:30,10:45,0.3084,kWh,$0.0370,
2024-02-16,10:45,11:00,0.3595,kWh,$0.0431,
2024-02-16,11:00,11:15,0.4354,kWh,$0.0522,
2024-02-16,11:15,11:30,0.4367,kWh,$0.0524,
2024-02-16,11:30,11:45,0.4405,kWh,$0.0529,
2024-02-16,11:45,12:00,0.4395,kWh,$0.0527,
2024-02-16,12:00,12:15,0.4556,kWh,$0.0547,
2024-02-16,12:15,12:30,0.4027,kWh,$0.0483,
2024-02-16,12:30,12:45,0.4534,kWh,$0.0544,
2024-02-16,12:45,13:00,0.3969,kWh,$0.0476,
2024-02-16,13:00,13:15,0.4735,kWh,$0.0568,
2024-02-16,13:15,13:30,0.4396,kWh,$0.0527,
2024-02-16,13:30,13:45,0.4576,kWh,$0.0549,
2024-02-16,13:45,14:00,0.4688,kWh,$0.0563,
2024-02-16,14:00,14:15,0.4885,kWh,$0.0586,
2024-02-16,14:15,14:30,0.4754,kWh,$0.0570,
2024-02-16,14:30,14:45,0.4494,kWh,$0.0539,
2024-02-16,14:45,15:00,0.4953,kWh,$0.0594,
2024-02-16,15:00,15:15,0.2362,kWh,$0.0283,
2024-02-16,15:15,15:30,0.2024,kWh,$0.0243,
2024-02-16,15:30,15:45,0.2230,kWh,$0.0268,
2024-02-16,15:45,16:00,0.2638,kWh,$0.0317,
2024-02-16,16:00,16:15,0.4740,kWh,$0.0569,
2024-02-16,16:15,16:30,0.5182,kWh,$0.0622,
2024-02-16,16:30,16:45,0.5254,kWh,$0.0630,
2024-02-16,16:45,17:00,0.5917,kWh,$0.0710,
2024-02-16,17:00,17:15,0.3465,kWh,$0.0416,
2024-02-16,17:15,17:30,0.3876,kWh,$0.0465,
2024-02-16,17:30,17:45,0.3828,kWh,$0.0459,
2024-02-16,17:45,18:00,0.3992,kWh,$0.0479,
2024-02-16,18:00,18:15,0.4430,kWh,$0.0532,
2024-02-16,18:15,18:30,0.4313,kWh,$0.0518,
2024-02-16,18:30,18:45,0.4769,kWh,$0.0572,
2024-02-16,18:45,19:00,0.4825,kWh,$0.0579,
2024-02-16,19:00,19:15,0.3158,kWh,$0.0379,
2024-02-16,19:15,19:30,0.3405,kWh,$0.0409,
2024-02-16,19:30,19:45,0.3227,kWh,$0.0387,
2024-02-16,19:45,20:00,0.3172,kWh,$0.0381,
2024-02-16,20:00,20:15,0.2845,kWh,$0.0341,
2024-02-16,20:15,20:30,0.2654,kWh,$0.0318,
2024-02-16,20:30,20:45,0.2235,kWh,$0.0268,
2024-02-16,20:45,21:00,0.2533,kWh,$0.0304,
2024-02-16,21:00,21:15,0.4211,kWh,$0.0505,
2024-02-16,21:15,21:30,0.4387,kWh,$0.0526,
2024-02-16,21:30,21:45,0.4510,kWh,$0.0541,
2024-02-16,21:45,22:00,0.5061,kWh,$0.0607,
2024-02-16,22:00,22:15,0.3356,kWh,$0.0403,
2024-02-16,22:15,22:30,0.4215,kWh,$0.0506,
2024-02-16,22:30,22:45,0.4002,kWh,$0.0480,
2024-02-16,22:45,23:00,0.3774,kWh,$0.0453,
2024-02-16,23:00,23:15,0.5055,kWh,$0.0607,
2024-02-16,23:15,23:30,0.5060,kWh,$0.0607,
2024-02-16,23:30,23:45,0.5399,kWh,$0.0648,
2024-02-16,23:45,24:00,0.5319,kWh,$0.0638,
2024-02-17,00:00,00:15,0.2507,kWh,$0.0301,
2024-02-17,00:15,00:30,0.2369,kWh,$0.0284,
2024-02-17,00:30,00:45,0.2259,kWh,$0.0271,
2024-02-17,00:45,01:00,0.2114,kWh,$0.0254,
2024-02-17,01:00,01:15,0.2367,kWh,$0.0284,
2024-02-17,01:15,01:30,0.2391,kWh,$0.0287,
2024-02-17,01:30,01:45,0.2505,kWh,$0.0301,
2024-02-17,01:45,02:00,0.2589,kWh,$0.0311,
2024-02-17,02:00,02:15,0.2174,kWh,$0.0261,
2024-02-17,02:15,02:30,0.2002,kWh,$0.0240,
2024-02-17,02:30,02:45,0.2245,kWh,$0.0269,
2024-02-17,02:45,03:00,0.2217,kWh,$0.0266,
2024-02-17,03:00,03:15,0.2990,kWh,$0.0359,
2024-02-17,03:15,03:30,0.3515,kWh,$0.0422,
2024-02-17,03:30,03:45,0.3279,kWh,$0.0393,
2024-02-17,03:45,04:00,0.3146,kWh,$0.0378,
2024-02-17,04:00,04:15,0.3003,kWh,$0.0360,
2024-02-17,04:15,04:30,0.2606,kWh,$0.0313,
2024-02-17,04:30,04:45,0.2749,kWh,$0.0330,
2024-02-17,04:45,05:00,0.2697,kWh,$0.0324,
2024-02-17,05:00,05:15,0.1885,kWh,$0.0226,
2024-02-17,05:15,05:30,0.1818,kWh,$0.0218,
2024-02-17,05:30,05:45,0.1822,kWh,$0.0219,
2024-02-17,05:45,06:00,0.1937,kWh,$0.0232,
2024-02-17,06:00,06:15,0.4446,kWh,$0.0534,
2024-02-17,06:15,06:30,0.4241,kWh,$0.0509,
2024-02-17,06:30,06:45,0.4843,kWh,$0.0581,
2024-02-17,06:45,07:00,0.4316,kWh,$0.0518,
2024-02-17,07:00,07:15,0.3088,kWh,$0.0371,
2024-02-17,07:15,07:30,0.2980,kWh,$0.0358,
2024-02-17,07:30,07:45,0.2930,kWh,$0.0352,
2024-02-17,07:45,08:00,0.2930,kWh,$0.0352,
2024-02-17,08:00,08:15,0.3620,kWh,$0.0434,
2024-02-17,08:15,08:30,0.3192,kWh,$0.0383,
2024-02-17,08:30,08:45,0.3153,kWh,$0.0378,
2024-02-17,08:45,09:00,0.3278,kWh,$0.0393,
2024-02-17,09:00,09:15,0.3374,kWh,$0.0405,
2024-02-17,09:15,09:30,0.3813,kWh,$0.0458,
2024-02-17,09:30,09:45,0.3684,kWh,$0.0442,
2024-02-17,09:45,10:00,0.3635,kWh,$0.0436,
2024-02-17,10:00,10:15,0.2703,kWh,$0.0324,
2024-02-17,10:15,10:30,0.2580,kWh,$0.0310,
2024-02-17,10:30,10:45,0.2521,kWh,$0.0302,
2024-02-17,10:45,11:00,0.2534,kWh,$0.0304,
2024-02-17,11:00,11:15,0.3139,kWh,$0.0377,
2024-02-17,11:15,11:30,0.2983,kWh,$0.0358,
2024-02-17,11:30,11:45,0.2685,kWh,$0.0322,
2024-02-17,11:45,12:00,0.2818,kWh,$0.0338,
2024-02-17,12:00,12:15,0.3787,kWh,$0.0454,
2024-02-17,12:15,12:30,0.3507,kWh,$0.0421,
2024-02-17,12:30,12:45,0.3949,kWh,$0.0474,
2024-02-17,12:45,13:00,0.4196,kWh,$0.0503,
2024-02-17,13:00,13:15,0.4974,kWh,$0.0597,
2024-02-17,13:15,13:30,0.5101,kWh,$0.0612,
2024-02-17,13:30,13:45,0.4491,kWh,$0.0539,
2024-02-17,13:45,14:00,0.4976,kWh,$0.0597,
2024-02-17,14:00,14:15,0.3489,kWh,$0.0419,
2024-02-17,14:15,14:30,0.3612,kWh,$0.0433,
2024-02-17,14:30,14:45,0.3757,kWh,$0.0451,
2024-02-17,14:45,15:00,0.3508,kWh,$0.0421,
2024-02-17,15:00,15:15,0.6247,kWh,$0.0750,
2024-02-17,15:15,15:30,0.6203,kWh,$0.0744,
2024-02-17,15:30,15:45,0.6220,kWh,$0.0746,
2024-02-17,15:45,16:00,0.5591,kWh,$0.0671,
2024-02-17,16:00,16:15,0.4752,kWh,$0.0570,
2024-02-17,16:15,16:30,0.4599,kWh,$0.0552,
2024-02-17,16:30,16:45,0.4254,kWh,$0.0510,
2024-02-17,16:45,17:00,0.4445,kWh,$0.0533,
2024-02-17,17:00,17:15,0.5138,kWh,$0.0617,
2024-02-17,17:15,17:30,0.5236,kWh,$0.0628,
2024-02-17,17:30,17:45,0.5444,kWh,$0.0653,
2024-02-17,17:45,18:00,0.4998,kWh,$0.0600,
2024-02-17,18:00,18:15,0.4206,kWh,$0.0505,
2024-02-17,18:15,18:30,0.3986,kWh,$0.0478,
2024-02-17,18:30,18:45,0.3715,kWh,$0.0446,
2024-02-17,18:45,19:00,0.3903,kWh,$0.0468,
2024-02-17,19:00,19:15,0.5166,kWh,$0.0620,
2024-02-17,19:15,19:30,0.4881,kWh,$0.0586,
2024-02-17,19:30,19:45,0.5074,kWh,$0.0609,
2024-02-17,19:45,20:00,0.5087,kWh,$0.0610,
2024-02-17,20:00,20:15,0.4064,kWh,$0.0488,
2024-02-17,20:15,20:30,0.4226,kWh,$0.0507,
2024-02-17,20:30,20:45,0.3877,kWh,$0.0465,
2024-02-17,20:45,21:00,0.3669,kWh,$0.0440,
2024-02-17,21:00,21:15,0.4902,kWh,$0.0588,
2024-02-17,21:15,21:30,0.4952,kWh,$0.0594,
2024-02-17,21:30,21:45,0.5415,kWh,$0.0650,
2024-02-17,21:45,22:00,0.5166,kWh,$0.0620,
2024-02-17,22:00,22:15,0.2985,kWh,$0.0358,
2024-02-17,22:15,22:30,0.2942,kWh,$0.0353,
2024-02-17,22:30,22:45,0.3340,kWh,$0.0401,
2024-02-17,22:45,23:00,0.3011,kWh,$0.0361,
2024-02-17,23:00,23:15,0.2688,kWh,$0.0323,
2024-02-17,23:15,23:30,0.2701,kWh,$0.0324,
2024-02-17,23:30,23:45,0.2795,kWh,$0.0335,
2024-02-17,23:45,24:00,0.2635,kWh,$0.0316,
2024-02-18,00:00,00:15,0.3655,kWh,$0.0439,
2024-02-18,00:15,00:30,0.3933,kWh,$0.0472,
2024-02-18,00:30,00:45,0.3860,kWh,$0.0463,
2024-02-18,00:45,01:00,0.3769,kWh,$0.0452,
2024-02-18,01:00,01:15,0.1993,kWh,$0.0239,
2024-02-18,01:15,01:30,0.2091,kWh,$0.0251,
2024-02-18,01:30,01:45,0.2053,kWh,$0.0246,
2024-02-18,01:45,02:00,0.2449,kWh,$0.0294,
2024-02-18,02:00,02:15,0.2204,kWh,$0.0265,
2024-02-18,02:15,02:30,0.2415,kWh,$0.0290,
2024-02-18,02:30,02:45,0.2259,kWh,$0.0271,
2024-02-18,02:45,03:00,0.2422,kWh,$0.0291,
2024-02-18,03:00,03:15,0.1731,kWh,$0.0208,
2024-02-18,03:15,03:30,0.1690,kWh,$0.0203,
2024-02-18,03:30,03:45,0.1674,kWh,$0.0201,
2024-02-18,03:45,04:00,0.1707,kWh,$0.0205,
2024-02-18,04:00,04:15,0.2358,kWh,$0.0283,
2024-02-18,04:15,04:30,0.2035,kWh,$0.0244,
2024-02-18,04:30,04:45,0.2321,kWh,$0.0279,
2024-02-18,04:45,05:00,0.2065,kWh,$0.0248,
2024-02-18,05:00,05:15,0.2930,kWh,$0.0352,
2024-02-18,05:15,05:30,0.2689,kWh,$0.0323,
2024-02-18,05:30,05:45,0.2847,kWh,$0.0342,
2024-02-18,05:45,06:00,0.2801,kWh,$0.0336,
2024-02-18,06:00,06:15,0.2776,kWh,$0.0333,
2024-02-18,06:15,06:30,0.2814,kWh,$0.0338,
2024-02-18,06:30,06:45,0.2978,kWh,$0.0357,
2024-02-18,06:45,07:00,0.2972,kWh,$0.0357,
2024-02-18,07:00,07:15,0.1817,kWh,$0.0218,
2024-02-18,07:15,07:30,0.1990,kWh,$0.0239,
2024-02-18,07:30,07:45,0.2026,kWh,$0.0243,
2024-02-18,07:45,08:00,0.1948,kWh,$0.0234,
2024-02-18,08:00,08:15,0.4594,kWh,$0.0551,
2024-02-18,08:15,08:30,0.3896,kWh,$0.0468,
2024-02-18,08:30,08:45,0.4464,kWh,$0.0536,
2024-02-18,08:45,09:00,0.3918,kWh,$0.0470,
2024-02-18,09:00,09:15,0.3929,kWh,$0.0471,
2024-02-18,09:15,09:30,0.4021,kWh,$0.0483,
2024-02-18,09:30,09:45,0.3619,kWh,$0.0434,
2024-02-18,09:45,10:00,0.4043,kWh,$0.0485,
2024-02-18,10:00,10:15,0.3927,kWh,$0.0471,
2024-02-18,10:15,10:30,0.4178,kWh,$0.0501,
2024-02-18,10:30,10:45,0.4016,kWh,$0.0482,
2024-02-18,10:45,11:00,0.4254,kWh,$0.0510,
2024-02-18,11:00,11:15,0.4559,kWh,$0.0547,
2024-02-18,11:15,11:30,0.4209,kWh,$0.0505,
2024-02-18,11:30,11:45,0.4607,kWh,$0.0553,
2024-02-18,11:45,12:00,0.5338,kWh,$0.0641,
2024-02-18,12:00,12:15,0.5124,kWh,$0.0615,
2024-02-18,12:15,12:30,0.5490,kWh,$0.0659,
2024-02-18,12:30,12:45,0.5196,kWh,$0.0623,
2024-02-18,12:45,13:00,0.5266,kWh,$0.0632,
2024-02-18,13:00,13:15,0.2979,kWh,$0.0357,
2024-02-18,13:15,13:30,0.2458,kWh,$0.0295,
2024-02-18,13:30,13:45,0.2939,kWh,$0.0353,
2024-02-18,13:45,14:00,0.2840,kWh,$0.0341,
2024-02-18,14:00,14:15,0.3407,kWh,$0.0409,
2024-02-18,14:15,14:30,0.3315,kWh,$0.0398,
2024-02-18,14:30,14:45,0.3325,kWh,$0.0399,
2024-02-18,14:45,15:00,0.3516,kWh,$0.0422,
2024-02-18,15:00,15:15,0.3880,kWh,$0.0466,
2024-02-18,15:15,15:30,0.3717,kWh,$0.0446,
2024-02-18,15:30,15:45,0.3647,kWh,$0.0438,
2024-02-18,15:45,16:00,0.4090,kWh,$0.0491,
2024-02-18,16:00,16:15,0.3592,kWh,$0.0431,
2024-02-18,16:15,16:30,0.3762,kWh,$0.0451,
2024-02-18,16:30,16:45,0.3801,kWh,$0.0456,
2024-02-18,16:45,17:00,0.4144,kWh,$0.0497,
2024-02-18,17:00,17:15,0.5126,kWh,$0.0615,
2024-02-18,17:15,17:30,0.6298,kWh,$0.0756,
2024-02-18,17:30,17:45,0.5239,kWh,$0.0629,
2024-02-18,17:45,18:00,0.5295,kWh,$0.0635,
2024-02-18,18:00,18:15,0.5316,kWh,$0.0638,
2024-02-18,18:15,18:30,0.5529,kWh,$0.0663,
2024-02-18,18:30,18:45,0.5960,kWh,$0.0715,
2024-02-18,18:45,19:00,0.5764,kWh,$0.0692,
2024-02-18,19:00,19:15,0.3634,kWh,$0.0436,
2024-02-18,19:15,19:30,0.3939,kWh,$0.0473,
2024-02-18,19:30,19:45,0.3841,kWh,$0.0461,
2024-02-18,19:45,20:00,0.3834,kWh,$0.0460,
2024-02-18,20:00,20:15,0.5049,kWh,$0.0606,
2024-02-18,20:15,20:30,0.4757,kWh,$0.0571,
2024-02-18,20:30,20:45,0.5035,kWh,$0.0604,
2024-02-18,20:45,21:00,0.4828,kWh,$0.0579,
2024-02-18,21:00,21:15,0.4343,kWh,$0.0521,
2024-02-18,21:15,21:30,0.4656,kWh,$0.0559,
2024-02-18,21:30,21:45,0.4541,kWh,$0.0545,
2024-02-18,21:45,22:00,0.4493,kWh,$0.0539,
2024-02-18,22:00,22:15,0.3975,kWh,$0.0477,
2024-02-18,22:15,22:30,0.3924,kWh,$0.0471,
2024-02-18,22:30,22:45,0.4409,kWh,$0.0529,
2024-02-18,22:45,23:00,0.4227,kWh,$0.0507,
2024-02-18,23:00,23:15,0.3106,kWh,$0.0373,
2024-02-18,23:15,23:30,0.3333,kWh,$0.0400,
2024-02-18,23:30,23:45,0.3456,kWh,$0.0415,
2024-02-18,23:45,24:00,0.2976,kWh,$0.0357,
2024-02-19,00:00,00:15,0.2676,kWh,$0.0321,
2024-02-19,00:15,00:30,0.3080,kWh,$0.0370,
2024-02-19,00:30,00:45,0.2597,kWh,$0.0312,
2024-02-19,00:45,01:00,0.2464,kWh,$0.0296,
2024-02-19,01:00,01:15,0.3775,kWh,$0.0453,
2024-02-19,01:15,01:30,0.3645,kWh,$0.0437,
2024-02-19,01:30,01:45,0.3055,kWh,$0.0367,
2024-02-19,01:45,02:00,0.3944,kWh,$0.0473,
2024-02-19,02:00,02:15,0.2214,kWh,$0.0266,
2024-02-19,02:15,02:30,0.2310,kWh,$0.0277,
2024-02-19,02:30,02:45,0.2429,kWh,$0.0291,
2024-02-19,02:45,03:00,0.2171,kWh,$0.0261,
2024-02-19,03:00,03:15,0.2044,kWh,$0.0245,
2024-02-19,03:15,03:30,0.2138,kWh,$0.0257,
2024-02-19,03:30,03:45,0.2131,kWh,$0.0256,
2024-02-19,03:45,04:00,0.2494,kWh,$0.0299,
2024-02-19,04:00,04:15,0.3243,kWh,$0.0389,
2024-02-19,04:15,04:30,0.3010,kWh,$0.0361,
2024-02-19,04:30,04:45,0.3204,kWh,$0.0384,
2024-02-19,04:45,05:00,0.3208,kWh,$0.0385,
2024-02-19,05:00,05:15,0.4391,kWh,$0.0527,
2024-02-19,05:15,05:30,0.4255,kWh,$0.0511,
2024-02-19,05:30,05:45,0.4297,kWh,$0.0516,
2024-02-19,05:45,06:00,0.4131,kWh,$0.0496,
2024-02-19,06:00,06:15,0.4069,kWh,$0.0488,
2024-02-19,06:15,06:30,0.4013,kWh,$0.0482,
2024-02-19,06:30,06:45,0.3705,kWh,$0.0445,
2024-02-19,06:45,07:00,0.3633,kWh,$0.0436,
2024-02-19,07:00,07:15,0.7151,kWh,$0.0858,
2024-02-19,07:15,07:30,0.7046,kWh,$0.0846,
2024-02-19,07:30,07:45,0.6899,kWh,$0.0828,
2024-02-19,07:45,08:00,0.6191,kWh,$0.0743,
2024-02-19,08:00,08:15,0.5653,kWh,$0.0678,
2024-02-19,08:15,08:30,0.5496,kWh,$0.0659,
2024-02-19,08:30,08:45,0.5434,kWh,$0.0652,
2024-02-19,08:45,09:00,0.5531,kWh,$0.0664,
2024-02-19,09:00,09:15,0.4894,kWh,$0.0587,
2024-02-19,09:15,09:30,0.5667,kWh,$0.0680,
2024-02-19,09:30,09:45,0.5070,kWh,$0.0608,
2024-02-19,09:45,10:00,0.5850,kWh,$0.0702,
2024-02-19,10:00,10:15,0.2866,kWh,$0.0344,
2024-02-19,10:15,10:30,0.2860,kWh,$0.0343,
2024-02-19,10:30,10:45,0.2943,kWh,$0.0353,
2024-02-19,10:45,11:00,0.2678,kWh,$0.0321,
2024-02-19,11:00,11:15,0.3144,kWh,$0.0377,
2024-02-19,11:15,11:30,0.3402,kWh,$0.0408,
2024-02-19,11:30,11:45,0.3442,kWh,$0.0413,
2024-02-19,11:45,12:00,0.3794,kWh,$0.0455,
2024-02-19,12:00,12:15,0.4127,kWh,$0.0495,
2024-02-19,12:15,12:30,0.4115,kWh,$0.0494,
2024-02-19,12:30,12:45,0.4095,kWh,$0.0491,
2024-02-19,12:45,13:00,0.3753,kWh,$0.0450,
2024-02-19,13:00,13:15,0.4881,kWh,$0.0586,
2024-02-19,13:15,13:30,0.4405,kWh,$0.0529,
2024-02-19,13:30,13:45,0.4015,kWh,$0.0482,
2024-02-19,13:45,14:00,0.4086,kWh,$0.0490,
2024-02-19,14:00,14:15,0.1869,kWh,$0.0224,
